IdentifiantMaison,Chambres,Salon,SalleDeBainInterieure,Parking,Meuble,Jardin,Superficie_m2,DistanceRoute_m,Quartier,AgeMaison,LoyerMensuel_BIF
1001,1.0,Oui,Oui,Oui,Non,Non,63.9,228.5,Ngagara,10.0,923209
1002,4.0,Oui,Oui,Oui,Oui,Oui,191.1,28.8,Kamenge,25.1,1091807
1003,3.0,Oui,Oui,Oui,Non,Oui,137.7,234.6,Jabe,26.6,709703
1004,3.0,Oui,Non,Oui,Non,Non,157.7,71.9,Cibitoke,38.1,782576
1005,3.0,Oui,Non,Non,Non,Non,148.8,274.7,Ngagara,3.9,967262
1006,5.0,Oui,Oui,Oui,Non,Non,237.7,286.1,Jabe,33.8,921088
1007,6.0,Oui,Oui,Oui,Non,Non,253.3,218.9,Nyakabiga,28.7,1370899
1008,1.0,Oui,Oui,Non,Non,Oui,28.8,127.7,Gasekebuye,36.1,1417971
1009,4.0,Oui,Oui,Oui,Non,Non,195.6,13.6,Kiriri,25.6,1921161
1010,2.0,Oui,Oui,Oui,Non,Oui,100.5,241.1,Rohero,19.1,1735351
1011,6.0,Oui,Oui,Oui,Non,Non,281.5,179.8,Ngagara,33.4,1575309
1012,6.0,Oui,Non,Non,Non,Non,282.0,31.2,Nyakabiga,11.9,1691992
1013,4.0,Non,Oui,Oui,Non,Non,196.3,182.2,Gihosha,2.3,1360753
1014,5.0,Oui,Oui,Oui,Non,Non,234.8,7.6,Nyakabiga,31.5,1473824
1015,4.0,Oui,Non,Oui,Non,Oui,191.9,145.3,Kinama,34.1,878539
1016,5.0,Oui,Oui,Non,Oui,Non,238.6,195.4,Kiriri,34.8,2217734
1017,3.0,Oui,Oui,Non,Non,Non,160.3,254.0,Rohero,18.8,1522827
1018,3.0,Oui,Oui,Oui,Non,Oui,135.2,95.6,Gasekebuye,30.8,1767607
1019,2.0,Oui,Oui,Non,Non,Non,112.9,77.5,Buyenzi,30.0,129342
1020,2.0,Oui,Oui,Non,Oui,Non,110.2,108.1,Cibitoke,12.1,1080980
1021,4.0,Oui,Oui,Non,Non,Non,191.0,24.0,Musaga,32.2,681931
1022,3.0,Non,Oui,Non,Non,Non,135.9,293.8,Kamenge,40.5,515364
1023,4.0,Oui,Oui,Non,Non,Oui,195.6,278.1,Cibitoke,14.8,1380767
1024,1.0,Oui,Oui,Oui,Non,Oui,69.2,191.9,Gihosha,11.5,1269103
1025,3.0,Oui,Non,Non,Non,Non,125.5,28.8,Kinanira,24.5,1316791
1026,3.0,Oui,Oui,Non,Non,Non,145.2,31.6,Kinanira,36.9,1104224
1027,2.0,Oui,Oui,Oui,Non,Oui,100.3,294.0,Kiriri,25.5,1728219
1028,4.0,Oui,Oui,Oui,Non,Oui,177.6,44.4,Gasekebuye,40.7,2132639
1029,3.0,Oui,Oui,Oui,Non,Non,133.4,50.8,Gasekebuye,38.7,1183904
1030,2.0,Oui,Oui,Oui,Non,Non,72.2,248.6,Ngagara,29.9,781814
1031,2.0,Oui,Oui,Oui,Non,Non,80.0,99.0,Gasekebuye,29.7,1062025
1032,6.0,Oui,Oui,Oui,Non,Non,252.4,133.0,Musaga,7.5,886078
1033,5.0,Oui,Oui,Oui,Non,Non,223.4,132.5,Musaga,14.3,1145719
1034,4.0,Oui,Oui,Oui,Non,Non,179.4,222.2,Buyenzi,34.0,639341
1035,3.0,Oui,Oui,Oui,Oui,Oui,134.7,151.8,Bwiza,16.8,836283
1036,6.0,Oui,Non,Oui,Non,Non,285.6,256.9,Gasekebuye,9.6,2288313
1037,4.0,Oui,Oui,Non,Oui,Oui,185.9,159.1,Kiriri,2.7,2545647
1038,3.0,Oui,Non,Non,Oui,Non,131.5,95.5,Kinama,9.4,754659
1039,6.0,Oui,Non,Non,Non,Non,266.6,65.9,Kamenge,24.2,1027384
1040,2.0,Oui,Oui,Non,Non,Non,79.5,239.2,Bwiza,38.8,348423
1041,5.0,Oui,Oui,Oui,Non,Oui,230.7,73.6,Kinanira,16.4,2340717
1042,2.0,Oui,Oui,Non,Non,Non,95.5,194.0,Ngagara,33.2,321345
1043,2.0,Oui,Oui,Non,Non,Non,127.4,191.7,Gasekebuye,5.4,1555698
1044,5.0,Oui,Oui,Oui,Oui,Non,260.8,303.6,Buyenzi,34.6,686327
1045,2.0,Oui,Oui,Non,Non,Oui,124.9,33.4,Jabe,39.0,993436
1046,4.0,Oui,Non,Oui,Non,Non,225.3,69.9,Kinanira,21.1,1679688
1047,4.0,Oui,Oui,Oui,Non,Non,168.0,210.3,Cibitoke,19.1,842329
1048,2.0,Oui,Oui,Oui,Oui,Oui,110.9,108.0,Cibitoke,38.1,898028
1049,5.0,Oui,Non,Non,Non,Non,247.4,45.5,Buyenzi,9.6,797021
1050,4.0,Oui,Oui,Oui,Oui,Non,197.4,282.6,Kamenge,38.7,1000853
1051,4.0,Oui,Oui,Non,Non,Non,226.1,231.9,Kinama,38.5,577060
1052,3.0,Oui,Oui,Oui,Non,Non,188.3,74.5,Cibitoke,40.2,1099247
1053,3.0,Oui,Oui,Oui,Non,Non,161.2,35.1,Kinanira,37.4,830060
1054,4.0,Oui,Non,Oui,Non,Oui,200.5,266.3,Musaga,22.1,852539
1055,3.0,Oui,Oui,Oui,Non,Non,124.6,182.0,Musaga,28.6,827563
1056,5.0,Oui,Oui,Non,Non,Non,214.6,293.2,Kiriri,22.4,1946233
1057,4.0,Oui,Oui,Oui,Oui,Oui,201.3,165.7,Buyenzi,12.7,1024870
1058,3.0,Oui,Oui,Non,Non,Non,142.8,77.1,Rohero,41.6,1713563
1059,1.0,Oui,Oui,Oui,Non,Non,31.0,47.0,Kiriri,1.0,1647659
1060,5.0,Oui,Oui,Oui,Non,Non,232.0,135.0,Rohero,10.6,2500510
1061,4.0,Oui,Oui,Oui,Non,Non,195.4,217.3,Kiriri,39.0,1529958
1062,2.0,Oui,Oui,Non,Non,Non,115.5,7.0,Gasekebuye,40.0,1086354
1063,4.0,Oui,Oui,Oui,Non,Non,187.3,128.0,Buyenzi,11.7,534988
1064,1.0,Oui,Oui,Non,Oui,Non,49.5,130.6,Rohero,42.0,1558825
1065,6.0,Oui,Oui,Oui,Non,Non,279.2,213.2,Musaga,34.1,1525698
1066,6.0,Oui,Oui,Oui,Non,Oui,282.1,66.0,Musaga,32.6,1540360
1067,1.0,Oui,Oui,Oui,Oui,Non,34.0,276.7,Gasekebuye,24.0,1696089
1068,3.0,Oui,Non,Non,Non,Non,158.7,106.2,Buyenzi,16.6,806783
1069,5.0,Oui,Oui,Oui,Non,Oui,272.2,261.4,Bwiza,0.4,957468
1070,2.0,Oui,Oui,Non,Non,Oui,113.3,261.7,Gasekebuye,15.4,1531556
1071,4.0,Oui,Oui,Non,Non,Non,163.9,279.4,Rohero,15.7,2210088
1072,3.0,Oui,Oui,Non,Oui,Non,145.8,85.8,Nyakabiga,3.4,1286671
1073,5.0,Oui,Oui,Oui,Non,Non,203.4,265.5,Bwiza,3.5,1032312
1074,6.0,Non,Non,Oui,Non,Non,247.3,77.0,Kinanira,11.1,1634577
1075,6.0,Oui,Oui,Oui,Non,Oui,290.6,129.2,Kinama,20.8,1251680
1076,4.0,Oui,Oui,Non,Non,Non,190.5,60.7,Kamenge,32.5,842021
1077,1.0,Oui,Oui,Oui,Non,Oui,42.2,155.4,Rohero,24.7,1855152
1078,6.0,Oui,Oui,Oui,Non,Oui,242.8,29.0,Nyakabiga,22.7,1540454
1079,1.0,Oui,Oui,Oui,Non,Non,32.1,301.7,Nyakabiga,33.5,327319
1080,2.0,Oui,Oui,Oui,Non,Non,102.0,9.7,Kinanira,35.6,1508888
1081,2.0,Oui,Oui,Non,Non,Oui,99.7,159.3,Cibitoke,18.5,651547
1082,5.0,Oui,Oui,Oui,Non,Oui,246.1,264.9,Kinama,25.5,1134953
1083,4.0,Oui,Oui,Oui,Non,Non,215.7,46.7,Buyenzi,38.7,856129
1084,1.0,Non,Oui,Non,Non,Non,48.3,190.4,Kinanira,3.4,805439
1085,1.0,Oui,Oui,Oui,Non,Oui,62.4,170.0,Buyenzi,25.6,129342
1086,4.0,Oui,Oui,Non,Oui,Non,186.7,240.0,Cibitoke,32.6,1075091
1087,4.0,Oui,Oui,Non,Oui,Non,180.5,221.8,Ngagara,17.9,1984765
1088,4.0,Oui,Oui,Oui,Non,Non,184.9,260.9,Rohero,31.5,1733699
1089,4.0,Oui,Oui,Oui,Non,Non,205.9,251.1,Rohero,35.3,1635896
